text,sentiment,Text_Clear,Stopword,Stemmed
Ironic that we're at a PR event (#mp15) talking about companies that don't need more people talking about them (@google @apple @facebook),0,ironic that we re at a pr event  mp  talking about companies that don t need more people talking about them        ,ironic pr event mp talking companies need people talking,  iron pr event mp talk compani need peopl talk
How many iphone chargers do I need to go through? @Apple make charger durability a point in the new iPhone,-1,how many iphone chargers do i need to go through    make charger durability a point in the new iphone,many iphone chargers need go make charger durability point new iphone,  mani iphon charger need go make charger durabl point new iphon
The rumoured @oppo R8207 looks very similar to a certain @Apple #iPhone6 http://t.co/nJKstb1rJf,0,the rumoured   r  looks very similar to a certain      ,rumoured r looks similar certain,  rumour r look similar certain
"Apple Watch on Track for February 2015 Release, Testing Underway [Rumour]  $AAPL #aapl
http://t.co/vjOWVvDFx5",0,"apple watch on track for february   release  testing underway rumour   aapl    ",apple watch track february release testing underway rumour aapl,  appl watch track februari releas test underway rumour aapl
'#Howto import objective-C code into bridging header file - @Apigee SDK for @Apple's Swift http://t.co/e3i1kKa7xX' http://t.co/dkoOxiEGRy,0, howto import objective c code into bridging header file     sdk for   s swift    ,howto import objective c code bridging header file sdk swift,  howto import object c code bridg header file sdk swift
thanks @apple for making life complicated,-1,thanks   for making life complicated,thanks making life complicated,  thank make life complic
Bose products reportedly set to return to #Apple Store shelves as early as next week - http://t.co/fqnkD6rsDT #AAPL #JimmyIovine,0,bose products reportedly set to return to   store shelves as early as next week        ,bose products reportedly set return store shelves early next week,  bose product reportedli set return store shelv earli next week
#AAPL:Alabama Anti-Discrimination Bill To Be Named After Apple CEO Tim Cook...http://t.co/J6hGjmjBZD,0,  alabama anti discrimination bill to be named after apple ceo tim cook  ,alabama anti discrimination bill named apple ceo tim cook,  alabama anti discrimin bill name appl ceo tim cook
"Apple to launch 4-inch iPhone next year: Report $AAPL #aapl
http://t.co/x3lzm9bOoM",0,"apple to launch  inch iphone next year  report  aapl    ",apple launch inch iphone next year report aapl,  appl launch inch iphon next year report aapl
My cat only chews @apple cords. Such an #AppleSnob.,0,my cat only chews   cords  such an   ,cat chews cords,  cat chew cord
Ur minute has been about 10 minutes @apple http://t.co/tInVuQNYAM,-1,ur minute has been about   minutes    ,ur minute minutes,  ur minut minut
How do I log into iCloud on my phone? Not the cut down mobile version. Argh! Anyone know? @apple,-1,how do i log into icloud on my phone  not the cut down mobile version  argh  anyone know   ,log icloud phone cut mobile version argh anyone know,  log icloud phone cut mobil version argh anyon know
fuck you fuck you so much i hate you @apple,-1,fuck you fuck you so much i hate you  ,fuck fuck much hate,  fuck fuck much hate
@leiahemilyy @Apple really???,0,    really ,really,  realli
"Move Aside #Apple and #Google, #Alibaba is Entering the Connected Car Space - Forbes #baba #goog #aapl http://t.co/gOSQlrWvtl",0,move aside   and      is entering the connected car space   forbes        ,move aside entering connected car space forbes,  move asid enter connect car space forb
Footage of the Apple-1 computer running. #ComputerHistory @apple @christiesinc http://t.co/nTGfnJWZ7G,0,footage of the apple  computer running         ,footage apple computer running,  footag appl comput run
Great service at @Apple #BethesdaRow thanks Jenna and Brandon!!!!!!!,1,great service at     thanks jenna and brandon ,great service thanks jenna brandon,  great servic thank jenna brandon
@apple please get yourself together! I need my products to work!,-1,  please get yourself together  i need my products to work ,please get together need products work,  pleas get togeth need product work
@apple so thanks for being greedy assholes who force me to pay to get something THAT I ALREADY FUCKING PAID FOR WITH FINAL CUT PRO.,-1,  so thanks for being greedy assholes who force me to pay to get something that i already fucking paid for with final cut pro ,thanks greedy assholes force pay get something already fucking paid final cut pro,  thank greedi asshol forc pay get someth alreadi fuck paid final cut pro
Why #AAPL Stock Had a Mini-Flash Crash Today: Money Morning: Nothing the analysts suggested would make a widel... http://t.co/jFGsSy2Ei3,0,why   stock had a mini flash crash today  money morning  nothing the analysts suggested would make a widel   ,stock mini flash crash today money morning nothing analysts suggested would make widel,  stock mini flash crash today money morn noth analyst suggest would make widel
"@kodam13 and #blunderblock if fricking @Apple ever gets their act together!!!!
@AppStore we need Blunderblock by
@BrandiGlanville",-1,"  and   if fricking   ever gets their act together    we need blunderblock by  ",fricking ever gets act together need blunderblock,  frick ever get act togeth need blunderblock
"Steve Wozniak on @Apple, the Computer Revolution, and Working With Steve Jobs http://t.co/01201wlyzu via @BW",0,steve wozniak on    the computer revolution  and working with steve jobs   via  ,steve wozniak computer revolution working steve jobs via,  steve wozniak comput revolut work steve job via
"Uh, is @Apple making fun of French people (and being rude) in their new iPhone 6 'call from anywhere' ad?! That's how it seemed to me.",-1,uh  is   making fun of french people  and being rude  in their new iphone    call from anywhere  ad  that s how it seemed to me ,uh making fun french people rude new iphone call anywhere ad seemed,  uh make fun french peopl rude new iphon call anywher ad seem
"If @Apple Will Poach From #Fashion, Then Fashion Will Follow Suit - The Business of Fashion - http://t.co/KVe1KXONfM",0,if   will poach from    then fashion will follow suit   the business of fashion    ,poach fashion follow suit business fashion,  poach fashion follow suit busi fashion
@NickM538 @Apple tell them how ya really feel,0,    tell them how ya really feel,tell ya really feel,  tell ya realli feel
Oh @Apple this is horrible packaging and shipping. #shame http://t.co/JaRpJYJ5Zu,-1,oh   this is horrible packaging and shipping     ,oh horrible packaging shipping,  oh horribl packag ship
@apple iCal AGAIN!!! it reset all my recurring in spite of months of individualizing each one per current date. #fail #icloud #sucking,-1,  ical again  it reset all my recurring in spite of months of individualizing each one per current date       ,ical reset recurring spite months individualizing one per current date,  ical reset recur spite month individu one per current date
RT @chemixcalbieber: '@WhoaBiebz: GET YOUR SHIT TOGETHER OR I'LL GUY A SAMSUNG GALAXY S5 @APPLE' http://t.co/LEHpmkxK0a,-1,rt        get your shit together or i ll guy a samsung galaxy s      ,get shit together guy samsung galaxy,  get shit togeth guy samsung galaxi
"@angusdick yes, had that exact issue. Took it to @apple for a free battery replacement. Trackpad ended up being fine.",0,  yes  had that exact issue  took it to   for a free battery replacement  trackpad ended up being fine ,yes exact issue took free battery replacement trackpad ended fine,  ye exact issu took free batteri replac trackpad end fine
@RedXPower @ChristmasCount yeah and don't make them into tablets @apple,0,    yeah and don t make them into tablets  ,yeah make tablets,  yeah make tablet
@Maine_Nitin Good morning! Looks like I'll be hanging at the @Apple store with the students and snowbirds sometime this week.,0,  good morning  looks like i ll be hanging at the   store with the students and snowbirds sometime this week ,good morning looks like hanging store students snowbirds sometime week,  good morn look like hang store student snowbird sometim week
"if I tweet about NANDOS my phone puts it in caps, I like the iPhone six, it knows my favourite restaurant. good phone GG @apple",1,if i tweet about nandos my phone puts it in caps  i like the iphone six  it knows my favourite restaurant  good phone gg  ,tweet nandos phone puts caps like iphone six knows favourite restaurant good phone gg,  tweet nando phone put cap like iphon six know favourit restaur good phone gg
WTF MY BATTERY WAS 31% ONE SECOND AGO AND NOW IS 29% WTF IS THIS @apple,-1,wtf my battery was   one second ago and now is   wtf is this  ,wtf battery one second ago wtf,  wtf batteri one second ago wtf
CNBCTV:  #Apple arguably most innovative company in world: Pro #aapl http://t.co/xWVD3zCkHu,1,cnbctv     arguably most innovative company in world  pro    ,cnbctv arguably innovative company world pro,  cnbctv arguabl innov compani world pro
#AAPL:Is it time to start buying Apple?...http://t.co/5nulnjlbaG,0,  is it time to start buying apple  ,time start buying apple,  time start buy appl
"CGK had laptop prob today.  @apple  Local #, useless. Tech support, useless. 1 hr at Genius Bar, useless.  Buy a PC next time?",-1,cgk had laptop prob today      local   useless  tech support  useless    hr at genius bar  useless   buy a pc next time ,cgk laptop prob today local useless tech support useless hr genius bar useless buy pc next time,  cgk laptop prob today local useless tech support useless hr geniu bar useless buy pc next time
"Please, @Apple, don't go the way @Facebook has gone with their iOS 'release notes'.  We DESERVE to know what's happening with our gear.",-1,please     don t go the way   has gone with their ios  release notes   we deserve to know what s happening with our gear ,please go way gone ios release notes deserve know happening gear,  pleas go way gone io releas note deserv know happen gear
iTunes is pissing me tf off @apple,-1,itunes is pissing me tf off  ,itunes pissing tf,  itun piss tf
"#AAPL RT @FortuneMagazine Alex Gauna flips his Apple bit, sets Street-high target of $150 http://t.co/rsHjD9BrHp",0,  rt   alex gauna flips his apple bit  sets street high target of    ,alex gauna flips apple bit sets street high target,  alex gauna flip appl bit set street high target
